,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
33,330.0,944.7686429036967,887.6329924553553,945.4244335011925,870.4903503912606,82500.0,330000.0,694.0995116233826
34,340.0,941.4621417548109,917.4709932546132,944.5959720424707,841.9750566756169,85000.0,340000.0,680.4405167102814
35,350.0,955.2648734682473,928.2036111382866,951.420829724298,906.6933465646588,87500.0,350000.0,583.3441722393036
36,360.0,953.2412893672162,916.525728790514,933.7695697245953,872.554978777206,90000.0,360000.0,700.519983291626
37,370.0,938.950483877151,906.6803793681117,962.4759641901239,839.467760145399,92500.0,370000.0,582.233256816864
38,380.0,936.5002621933452,908.80729632301,949.0877950216283,872.3841927507243,95000.0,380000.0,649.2228553295135
39,390.0,947.2329415808193,855.7094920710292,948.878487205672,867.9627714870716,97500.0,390000.0,581.1054751873016
40,400.0,949.0937895359955,930.3964546265811,955.7971878619561,900.2355891825537,100000.0,400000.0,687.3233513832092
41,410.0,956.2973569500505,844.9472688375487,936.9491278914124,867.0270845839786,102500.0,410000.0,626.4105613231659
42,420.0,950.0451615690251,879.1807462531112,941.6129967616672,879.5900223340057,105000.0,420000.0,597.4462711811066
43,430.0,959.0356590752757,920.8541132181462,937.9406337050665,898.7251985660882,107500.0,430000.0,658.9378478527069
44,440.0,954.935419114982,911.1483970029517,941.6241073433117,836.6481654436955,110000.0,440000.0,596.5916614532471
45,450.0,957.8515810641784,945.3585529374174,954.273408389202,905.9739517503937,112500.0,450000.0,665.0381624698639
46,460.0,956.7338205379931,935.3402272168562,961.4291398546374,893.2598917135118,115000.0,460000.0,576.6451647281647
47,470.0,959.7696052710916,902.5597204761237,954.1421844129494,869.7883843835168,117500.0,470000.0,640.6592786312103
48,480.0,960.7667631530417,907.6797648123138,954.1614610513752,895.2008420278304,120000.0,480000.0,571.2072587013245
49,490.0,963.0358336152339,951.9600377355451,955.7051644641708,913.594813906984,122500.0,490000.0,633.524736404419
50,500.0,952.0332280348216,901.661605862593,941.0321796523548,888.3276836639241,125000.0,500000.0,635.5998387336731
