,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
22,220.0,947.3151945743429,853.1756508837783,939.0690127844581,864.1936700762013,55000.0,220000.0,504.3185589313507
23,230.0,929.4763137055488,840.6357419630712,943.6929812272294,880.3800140837925,57500.0,230000.0,507.96584153175354
24,240.0,938.7744748030822,884.6129829483183,927.5911604607358,836.0957453758008,60000.0,240000.0,501.79919385910034
25,250.0,954.7570120056383,894.6934834521057,953.3546728023957,904.949505030887,62500.0,250000.0,506.3255088329315
26,260.0,953.7031375147961,896.7789433315463,953.0807669369782,886.2643398361477,65000.0,260000.0,503.90063405036926
27,270.0,960.1240419789683,906.8937673547758,941.3162082929355,860.0552533796076,67500.0,270000.0,507.72502422332764
28,280.0,947.5215046220858,915.4113776293024,947.3851682016771,878.4082131207986,70000.0,280000.0,511.29187965393066
29,290.0,955.9290313047721,876.2013209434078,953.8941271952186,885.0676892703124,72500.0,290000.0,519.8772325515747
30,300.0,934.9083379832829,879.7810745624844,954.0020116578196,885.8357897371924,75000.0,300000.0,512.04265666008
31,310.0,949.7248389535995,876.099357404873,951.5259704446,896.6213737291131,77500.0,310000.0,514.3102216720581
32,320.0,955.6445892081733,856.7093212959202,942.3370736580832,884.8680507520259,80000.0,320000.0,513.9602265357971
33,330.0,946.8313599565504,905.6680368488118,937.1808492146229,905.4726523444467,82500.0,330000.0,504.82840275764465
34,340.0,954.583073271815,874.3058802946938,943.0129984798625,896.51745508548,85000.0,340000.0,501.52876353263855
35,350.0,949.1143782451787,871.2954280226622,950.7166233938639,928.832120582507,87500.0,350000.0,495.42471861839294
36,360.0,937.5037388915433,850.6825785174336,941.8374605754963,900.919920399291,90000.0,360000.0,499.60605478286743
37,370.0,958.6681021278004,882.6125150239702,963.6436535878001,904.3656775715627,92500.0,370000.0,506.103009223938
38,380.0,946.5168750833913,903.6218255803414,931.1845171637237,903.2757375699285,95000.0,380000.0,504.2091271877289
39,390.0,960.7770421149165,784.9010415533269,950.3293138253509,871.6977427738458,97500.0,390000.0,512.3955693244934
40,400.0,944.2008011822626,918.1569177474116,931.8284155810226,864.5333218853843,100000.0,400000.0,497.0236382484436
41,410.0,951.4633214318209,827.136590216374,944.1561231743682,886.2044886148836,102500.0,410000.0,508.89893317222595
42,420.0,963.5444095720997,903.2940082658533,955.9880908972575,890.6369238205731,105000.0,420000.0,502.78882479667664
43,430.0,955.2430641175384,877.5310508826472,960.2809411404347,906.4750624470634,107500.0,430000.0,502.56996393203735
44,440.0,940.7007753316333,832.3073683756944,935.0395558183596,866.5232085630562,110000.0,440000.0,496.0441198348999
45,450.0,954.6929457190358,877.4581153225422,952.2987145438302,922.2295955371644,112500.0,450000.0,495.45107650756836
46,460.0,947.9484046350316,859.4778668526865,951.0131697666111,897.4675190753486,115000.0,460000.0,492.2100296020508
47,470.0,960.4886487925439,880.7852821975583,955.1252978004555,869.1793675464643,117500.0,470000.0,489.1540129184723
48,480.0,947.5326117079444,919.6970541047532,926.6707923749177,927.7471469387475,120000.0,480000.0,488.38391399383545
49,490.0,970.4120761070321,917.5388950236993,958.372668666116,900.9865375101962,122500.0,490000.0,488.99455642700195
50,500.0,969.8274444352264,874.4722814542625,956.699688709363,881.5358896272627,125000.0,500000.0,493.601105928421
