,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
34,340.0,296.3543576149974,277.5456649463491,112.82558137770158,126.84710872346541,42500.0,340000.0,340.5815031528473
35,350.0,287.14769259705025,261.5085689632881,120.85958796516181,134.65111557631303,43750.0,350000.0,760.3809351921082
36,360.0,265.13797504895626,280.76482255496086,88.07495467441326,114.97961646357015,45000.0,360000.0,312.5471794605255
37,370.0,271.87392630297836,248.4930760801165,31.940514862846257,127.16061785441782,46250.0,370000.0,398.43673634529114
38,380.0,346.0313619393101,280.40618616001956,31.860548703148716,87.51793180743026,47500.0,380000.0,310.1109924316406
39,390.0,295.12942489809296,277.4957624859726,21.920860820600943,63.769235410480015,48750.0,390000.0,787.7447757720947
40,400.0,405.4873119337454,321.6252534046299,35.43053678040763,94.44180286961547,50000.0,400000.0,711.0043137073517
41,410.0,331.77381677539574,274.7307537652345,28.75556934736342,79.05081336561231,51250.0,410000.0,530.3345079421997
42,420.0,335.489750394349,272.7994751292716,33.95261435186088,68.94313864734478,52500.0,420000.0,514.9837427139282
43,430.0,340.02598240520985,345.901325130216,65.79994737481843,87.44443721537665,53750.0,430000.0,303.3434684276581
44,440.0,310.3193700593087,316.0744318233174,33.744456907960824,85.16287585608622,55000.0,440000.0,841.3643510341644
45,450.0,293.4510454141371,286.31749087825386,19.698347744627803,53.06638869136662,56250.0,450000.0,326.2833094596863
46,460.0,449.7346491832806,364.861901185722,21.434308117284118,68.963914448004,57500.0,460000.0,299.1192841529846
47,470.0,280.47041914366326,283.06971365067943,20.692375384197984,68.84026741633234,58750.0,470000.0,302.4584422111511
48,480.0,350.7678143878249,364.46821222457004,17.97714684170906,50.45588447782543,60000.0,480000.0,308.1693322658539
49,490.0,465.38694887383696,395.8443782505165,26.42943896535692,54.489411234799896,61250.0,490000.0,315.2772617340088
50,500.0,302.5308699983738,260.47095564554195,48.370859416784775,57.19656118332481,62500.0,500000.0,298.12557911872864
