,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
31,310.0,703.7993500581867,673.7280787445771,684.1091563088402,465.5252949319917,77500.0,310000.0,354.20697259902954
32,320.0,693.0068866961369,632.2809128817584,662.1827379391945,479.90548139394497,80000.0,320000.0,354.8633940219879
33,330.0,726.6364208598825,622.498042271529,701.5002601876872,482.6963884221426,82500.0,330000.0,354.266485452652
34,340.0,702.5708422244617,638.1028118291981,697.4857912189631,471.8297406618151,85000.0,340000.0,353.305223941803
35,350.0,686.2483946248614,639.8930972862998,660.6751300168618,482.998026914569,87500.0,350000.0,358.6208996772766
36,360.0,701.8897731627203,616.8915773862469,684.6943842757129,491.6755512559514,90000.0,360000.0,354.9969379901886
37,370.0,708.1988331313538,630.5772884032627,685.1776536010352,492.2470508879059,92500.0,370000.0,356.1299993991852
38,380.0,745.8939010271201,686.829518280243,717.9721881934001,516.6110585964373,95000.0,380000.0,356.49605655670166
39,390.0,735.5557221775732,678.1099034745914,724.1711900459574,500.2911892052952,97500.0,390000.0,356.16692304611206
40,400.0,702.0779044409284,626.414746712378,672.257558810983,453.6308217500762,100000.0,400000.0,356.38358783721924
41,410.0,690.0100930942064,622.6385281439037,693.9005088689555,496.1417195282554,102500.0,410000.0,354.7323672771454
42,420.0,737.9754688980453,618.3424723229004,675.1010158326437,488.2833376729528,105000.0,420000.0,357.4302444458008
43,430.0,706.8905027380041,668.4825425099491,691.2295391064114,470.6539125615683,107500.0,430000.0,358.66085171699524
44,440.0,702.375530444205,691.8842491228478,689.2815956595424,509.2843913047027,110000.0,440000.0,355.1314604282379
45,450.0,731.1401323149391,677.0163786846407,693.4287019854893,519.8876643753719,112500.0,450000.0,356.4344551563263
46,460.0,742.0417384503164,642.8587470926857,727.8747238970029,503.5583344988021,115000.0,460000.0,353.31466841697693
47,470.0,694.2129462089431,599.2468767989529,681.0814944684919,453.4599910522795,117500.0,470000.0,355.79525089263916
48,480.0,753.8776404539747,663.2704484399732,732.8691555089931,563.7542967161932,120000.0,480000.0,358.4278464317322
49,490.0,772.1136448747973,638.8338457577116,745.3565803925336,527.8210773337016,122500.0,490000.0,352.99532771110535
50,500.0,777.8956206560589,666.3613811973557,739.9696913261487,499.2390137940913,125000.0,500000.0,356.1695318222046
