,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
39,390.0,686.1057335377031,611.1729611897588,656.2394552746867,532.21514137409,97500.0,390000.0,356.5761399269104
40,400.0,675.2153346475691,612.8497674166026,669.084689031908,507.55235200460373,100000.0,400000.0,355.2552843093872
41,410.0,672.3457781303555,629.2712309181102,662.140128594628,531.3186523934806,102500.0,410000.0,357.983172416687
42,420.0,671.4029200546973,569.9167467382363,676.4416415775827,507.83160564338493,105000.0,420000.0,358.4157965183258
43,430.0,667.6651221156462,610.2640822502676,668.6679498379258,558.3705960625794,107500.0,430000.0,357.409672498703
44,440.0,682.4137312318837,596.0291290881162,671.5002636157884,525.5743337664188,110000.0,440000.0,358.3218231201172
45,450.0,678.0844958694449,565.8581716792718,672.5069871261678,584.7697541218386,112500.0,450000.0,354.84142661094666
46,460.0,677.179533394603,561.4363551222857,645.9043427150078,530.2293543406255,115000.0,460000.0,359.1825840473175
47,470.0,717.7533312367398,611.7794786978124,710.3244161115413,549.5249511542903,117500.0,470000.0,356.9158215522766
48,480.0,699.5118324002717,617.1110602712226,684.9656526619586,584.7789865908638,120000.0,480000.0,355.2409439086914
49,490.0,713.6276509404507,606.9585416459165,678.4419605577697,542.1768394637982,122500.0,490000.0,359.18086552619934
50,500.0,717.2465554947079,652.1122922804127,690.9613681801931,533.1544102740114,125000.0,500000.0,358.2518799304962
