,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
35,350.0,963.2945652061543,931.0739530720347,955.1812276290487,927.9724445521229,87500.0,350000.0,474.4752359390259
36,360.0,964.1856624078812,833.4392483764537,938.6362808004561,894.9777284531218,90000.0,360000.0,474.6189548969269
37,370.0,941.683111741977,875.4322732959058,919.6719262679352,873.6906508304352,92500.0,370000.0,473.21737122535706
38,380.0,957.0839746838865,895.4080320759165,950.575582197654,914.4112903782043,95000.0,380000.0,473.5473611354828
39,390.0,950.1256032901103,926.1582219434441,962.4113691080812,907.3475906193325,97500.0,390000.0,469.42262506484985
40,400.0,940.9325622182952,911.974019117485,960.7996853149473,901.5573734854139,100000.0,400000.0,469.5650215148926
41,410.0,940.5908725816811,918.2063113314067,943.1110998981563,916.4750794023462,102500.0,410000.0,471.8564889431
42,420.0,963.2591523117907,861.3055114405647,968.474762677374,931.460200279835,105000.0,420000.0,471.40772771835327
43,430.0,955.3392019587277,933.8512178521141,965.4551941874826,914.9534496726911,107500.0,430000.0,472.5923705101013
44,440.0,959.466018482224,935.3967361673796,965.4933903038465,903.8657281827323,110000.0,440000.0,472.93618178367615
45,450.0,954.1331854805378,889.3156789753401,953.7324489906401,932.4971040102362,112500.0,450000.0,474.325865983963
46,460.0,961.9028491881834,910.9006897279136,966.6951953516038,917.8805120912643,115000.0,460000.0,473.6939277648926
47,470.0,962.8878525242154,887.9909322418115,960.71058059142,879.2816018667221,117500.0,470000.0,475.65173411369324
48,480.0,951.0578943127025,898.26916554719,953.3749215547347,928.2760341762033,120000.0,480000.0,476.53410720825195
49,490.0,960.97267422502,863.949058918166,949.1798907111984,887.4685261359443,122500.0,490000.0,472.17369174957275
50,500.0,960.0092780569055,950.9144477810478,966.4410034768651,875.1876178001676,125000.0,500000.0,474.0934548377991
