,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
17,170.0,523.235269339901,393.016160551626,510.10577198953524,269.6444681007702,42500.0,170000.0,355.30709075927734
18,180.0,510.59819460173475,473.5359655672086,487.3772920412643,306.14026657481355,45000.0,180000.0,353.64748096466064
19,190.0,489.2355410662842,422.678198580579,467.69559305970546,280.6035913733956,47500.0,190000.0,354.64547395706177
20,200.0,500.22166634170674,435.70056268618305,485.0682916104616,242.281842569129,50000.0,200000.0,354.9378910064697
21,210.0,552.5419435622274,453.1414576095084,541.9984360459842,291.4908959913211,52500.0,210000.0,357.2087676525116
22,220.0,542.2548244959484,495.8520161956427,511.1132703920536,294.0167527908674,55000.0,220000.0,356.69992303848267
23,230.0,571.7787958969852,492.05382238526636,515.8375072067112,278.4410702771735,57500.0,230000.0,356.40704870224
24,240.0,553.0448608130317,477.0836257314871,528.5026677718982,271.540892883172,60000.0,240000.0,355.8373990058899
25,250.0,543.6937124093816,469.39794027861177,529.206514625084,293.07531796084163,62500.0,250000.0,355.2899272441864
26,260.0,568.1523806437909,456.9650328618378,532.0334590258134,275.97043284967646,65000.0,260000.0,356.4745090007782
27,270.0,565.2448865453699,479.1277636312715,532.5954630207387,266.7868492686278,67500.0,270000.0,355.57089614868164
28,280.0,560.703065808167,464.96885835620856,506.3859838541502,297.6450030693785,70000.0,280000.0,355.4385747909546
29,290.0,572.280515025517,516.1571338573508,558.4253695282557,308.7449666492528,72500.0,290000.0,354.34398436546326
30,300.0,568.2682453685316,500.9218511937795,555.0456661314731,292.06335541739895,75000.0,300000.0,355.6277892589569
31,310.0,587.86333281024,465.5181845617791,552.5325218033433,301.6966538284427,77500.0,310000.0,355.89916610717773
32,320.0,602.715053710653,535.188059020449,573.248469460696,313.11388259290413,80000.0,320000.0,355.81568455696106
33,330.0,570.2632633252305,483.9207376587972,538.6459038173379,281.70486384229326,82500.0,330000.0,355.2472634315491
34,340.0,590.4853565636162,543.3348552627906,546.640906955117,303.91085559906776,85000.0,340000.0,358.8425850868225
35,350.0,596.7631937504291,471.22837123461727,541.4146963918063,303.2202703785168,87500.0,350000.0,356.82598519325256
36,360.0,595.0007901292257,521.0745360185183,563.8692277986567,295.15027311149726,90000.0,360000.0,358.25429606437683
37,370.0,589.7356283090353,512.3458420748693,563.6411335255228,272.53601298328715,92500.0,370000.0,358.5878973007202
38,380.0,602.734539150042,520.9586666312982,568.33868498064,322.94816689069194,95000.0,380000.0,358.1720943450928
39,390.0,601.923961787951,524.1990792901777,577.0094560970575,295.69784354594196,97500.0,390000.0,357.6775093078613
40,400.0,602.9880152986601,521.4831420679226,591.8600250909616,271.7486143081085,100000.0,400000.0,356.72908902168274
41,410.0,612.2248500908734,505.01970053757793,575.958483778143,322.49836252803715,102500.0,410000.0,358.6696844100952
42,420.0,608.208836043002,558.3964605352631,587.3277037071005,326.5995706918221,105000.0,420000.0,358.4676716327667
43,430.0,624.951951590043,550.0792107145156,586.35456737675,287.0475148881559,107500.0,430000.0,357.5525188446045
44,440.0,616.8564290849307,556.376571901437,566.8988903827235,238.94111216321363,110000.0,440000.0,357.46581840515137
45,450.0,609.1675976701141,515.3589940712287,566.0621301413534,307.46110314162075,112500.0,450000.0,359.9812979698181
46,460.0,624.5981261228285,570.399364152116,579.9646770482967,323.3705648844373,115000.0,460000.0,357.57484555244446
47,470.0,626.0783209046724,518.5233343989894,588.3925805363674,310.5125820121162,117500.0,470000.0,358.4961349964142
48,480.0,625.1420013046995,546.1264982091258,571.0439358331499,328.58710590517785,120000.0,480000.0,358.77136850357056
49,490.0,626.7450601084264,464.3539123717492,594.0037950966888,306.6836180738756,122500.0,490000.0,358.77255177497864
50,500.0,633.7185278931242,524.5264766501942,601.4187649556069,282.2154826501276,125000.0,500000.0,357.94417214393616
