,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
18,180.0,675.6272790884701,669.7736274926197,654.1272333360004,398.86254965553627,22500.0,180000.0,248.13193249702454
19,190.0,818.9644420466485,751.0573969769612,688.8150225716277,355.1598756706933,23750.0,190000.0,250.63678884506226
20,200.0,850.6986180084645,786.8110494150447,793.7654533556716,388.3940918593288,25000.0,200000.0,250.24730801582336
21,210.0,853.567730395319,803.7152833104923,789.4214788066558,412.1159922402577,26250.0,210000.0,260.0043454170227
22,220.0,833.095209292065,774.2887502401577,732.9788563050585,348.00569591987704,27500.0,220000.0,247.32793045043945
23,230.0,849.432953197845,822.5227822544707,765.8450345164317,374.5526670210954,28750.0,230000.0,255.00877285003662
24,240.0,240.32589064232258,208.7911032309331,250.95451673730045,146.69042143677677,30000.0,240000.0,255.98963284492493
25,250.0,770.0435003329069,733.3318331299017,705.2795881583422,316.82614426604374,31250.0,250000.0,250.65419673919678
26,260.0,817.1388698460962,792.6665373529476,778.4707400294426,356.77843255759075,32500.0,260000.0,261.7566890716553
27,270.0,780.1197139933026,729.0460962016148,747.518462940346,348.64159971290934,33750.0,270000.0,248.3794605731964
28,280.0,858.4934396938228,819.2269626768983,802.5172154794241,433.72270267149503,35000.0,280000.0,247.75042390823364
29,290.0,852.9331344168479,808.7198468944039,797.2477408745362,385.9742326384607,36250.0,290000.0,248.4472951889038
30,300.0,827.8310215659525,791.7968930582194,787.4016213898177,382.12340995777726,37500.0,300000.0,250.39771008491516
31,310.0,844.180887739679,787.3159551209799,780.8974563191944,399.70074476042646,38750.0,310000.0,247.30769681930542
32,320.0,842.5394174304168,795.5023927567662,788.5244437540823,429.3056296576563,40000.0,320000.0,251.9608118534088
33,330.0,850.9801466255216,789.8465310342455,788.077057401772,380.872871235544,41250.0,330000.0,248.25068759918213
34,340.0,853.360586239958,799.4502042844376,761.7538202552984,382.7280771419548,42500.0,340000.0,249.7503228187561
35,350.0,867.8088709754961,826.1334887718921,812.2917207838365,365.6383662092188,43750.0,350000.0,249.0691363811493
36,360.0,816.0453184152228,710.4687331321812,730.1817016814452,329.60138795000387,45000.0,360000.0,248.109778881073
37,370.0,854.1346299293308,810.6878257708297,795.2650019883346,310.88800534345285,46250.0,370000.0,247.34489178657532
38,380.0,863.9498784722015,822.0857985101345,796.198367775335,471.088081003296,47500.0,380000.0,247.8343324661255
39,390.0,869.0126933591216,830.6248134399963,744.1177462215066,360.4350679270372,48750.0,390000.0,249.9444603919983
40,400.0,864.7612846684884,839.7224462658229,808.9761854644605,395.0576064344272,50000.0,400000.0,253.8597776889801
41,410.0,857.6271029181684,798.1864723677536,769.3978538552752,409.7519402727589,51250.0,410000.0,252.26410460472107
42,420.0,852.7496521954647,801.6558272832771,809.8089404856232,410.74733834650107,52500.0,420000.0,247.2483525276184
43,430.0,819.0003892263832,786.5452252919182,769.2395462909087,430.89125531927647,53750.0,430000.0,251.24399280548096
44,440.0,829.3807660823687,745.7669557483795,788.1755066438795,313.80509571940996,55000.0,440000.0,250.00056219100952
45,450.0,857.5485232833439,830.4918912335327,746.6695222482173,407.2228011099731,56250.0,450000.0,247.8000864982605
46,460.0,845.446619166479,803.9905116006984,804.6447538854557,370.52237186914004,57500.0,460000.0,266.83932089805603
47,470.0,851.569932210529,844.745885783247,810.3307948186655,364.5209518756582,58750.0,470000.0,249.63779997825623
48,480.0,849.3208659890785,818.9685298562293,759.0768808269252,451.9390421811806,60000.0,480000.0,250.41054105758667
49,490.0,631.9152819795866,615.401329056278,653.1890455749005,358.9756801730568,61250.0,490000.0,246.90525269508362
50,500.0,817.7549419596559,794.6864768412081,753.8699994049904,426.43848471341164,62500.0,500000.0,252.0148274898529
