,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
30,300.0,936.7194739490953,883.4900044179961,938.1934168598251,785.2237138135074,75000.0,300000.0,614.2201855182648
31,310.0,954.1079099095308,961.6623429769824,959.8691994951721,846.248926655676,77500.0,310000.0,590.0399742126465
32,320.0,968.5183856574279,928.0068041078594,957.4933308670927,861.7920669088707,80000.0,320000.0,608.432056427002
33,330.0,958.1550798034019,854.423510256109,956.8927515980754,838.4756364984406,82500.0,330000.0,616.2020654678345
34,340.0,954.5266608333874,903.8411618489135,958.1475081226641,811.1273599329304,85000.0,340000.0,600.8057067394257
35,350.0,960.1815071994705,880.7902888401887,929.9179491268534,851.5192382070688,87500.0,350000.0,601.9964821338654
36,360.0,961.5908816236304,935.1837797882831,955.6870449162747,792.1965218380789,90000.0,360000.0,663.0133373737335
37,370.0,964.767290745095,896.7547045678958,951.2931725673081,790.9409396196249,92500.0,370000.0,677.5283894538879
38,380.0,962.6250140196385,914.7701835514567,950.712938116609,840.3496256276105,95000.0,380000.0,577.2250454425812
39,390.0,963.2133039335843,948.4816953458727,952.6464182246596,865.649982200866,97500.0,390000.0,649.8729379177094
40,400.0,950.8843140855441,914.4684164600081,921.8451983047436,835.1370443364001,100000.0,400000.0,631.8977155685425
41,410.0,967.6851580999883,903.1395059567326,951.264116613656,872.5536484645665,102500.0,410000.0,627.6966595649719
42,420.0,960.0579993422615,881.0250068978384,944.8780553219876,838.4997542552693,105000.0,420000.0,634.0688428878784
43,430.0,913.6725596420929,908.2415768329731,935.6676744639934,849.9754989555437,107500.0,430000.0,577.9661662578583
44,440.0,960.3107976542182,956.9498701752514,958.0419583914984,761.9202546172775,110000.0,440000.0,634.2590925693512
45,450.0,966.2983260982078,888.6174484235901,962.415963906312,859.3727278020277,112500.0,450000.0,615.2615015506744
46,460.0,954.5278801822434,944.4510030116143,957.3422976494338,850.4110822172318,115000.0,460000.0,601.1594870090485
47,470.0,962.9397506552172,912.4015391679932,953.3999288887566,782.0935094154635,117500.0,470000.0,592.9486479759216
48,480.0,965.961045632583,904.5882183975806,956.1521359483411,851.9836569638179,120000.0,480000.0,624.6861479282379
49,490.0,948.8066351034171,935.6098726142626,966.5197504901779,841.0921258902342,122500.0,490000.0,587.9387099742889
50,500.0,952.5284264258884,944.2738415972344,956.6604540854431,864.5262956197631,125000.0,500000.0,660.9727694988251
