,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
38,380.0,968.5714381359738,938.8664655120944,964.0585881396551,918.642830474599,95000.0,380000.0,659.115522146225
39,390.0,950.8128300545017,905.0052863344642,960.407689201267,908.6284905071495,97500.0,390000.0,651.3092124462128
40,400.0,963.3891149609977,882.6931032039352,970.0537548348293,882.6806574789895,100000.0,400000.0,476.0320496559143
41,410.0,948.0808682419248,861.6910618320165,946.3675088960324,862.9287075430012,102500.0,410000.0,601.224796295166
42,420.0,957.4999713477315,889.3887073733675,954.9736717215899,926.05017048482,105000.0,420000.0,606.7641279697418
43,430.0,963.2758844456456,903.2147241636397,963.1949763582786,889.1614121785659,107500.0,430000.0,515.512672662735
44,440.0,955.4402463620071,946.9956646969506,966.2258460961907,907.4862441334182,110000.0,440000.0,628.1549258232117
45,450.0,961.2977813263775,898.4198409193535,965.7227207032653,898.0317812074225,112500.0,450000.0,616.812549829483
46,460.0,954.6868321065195,886.6662649532534,965.8726416087287,914.7237557686622,115000.0,460000.0,478.9325737953186
47,470.0,970.0781220898695,915.5101269530966,953.2001366905788,891.1447115838603,117500.0,470000.0,620.5380485057831
48,480.0,949.6176711869601,904.6617496379745,936.6263593833081,881.4296535401791,120000.0,480000.0,568.3143327236176
49,490.0,957.2481983522629,938.621807508586,966.9070633614688,888.5229469349055,122500.0,490000.0,516.1744601726532
50,500.0,964.5098584292899,954.4625563512739,965.1637774381561,895.7512654185986,125000.0,500000.0,539.164568901062
