,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
34,340.0,624.1265720544599,519.3838850718566,580.8830532187554,448.0115533885549,85000.0,340000.0,248.1467683315277
35,350.0,594.8485693700708,522.1312213492378,574.1642518691417,435.55059327040385,87500.0,350000.0,248.34615325927734
36,360.0,609.8542002224035,548.9177893758794,573.3127459535724,439.8218514969084,90000.0,360000.0,246.14331769943237
37,370.0,602.1967936333209,535.3580429089855,577.4953557384395,418.9381195050406,92500.0,370000.0,245.97415924072266
38,380.0,602.4711189734359,528.8375457499047,575.3818587064309,450.91910025528256,95000.0,380000.0,244.89950728416443
39,390.0,606.9316241942711,461.2002777567283,581.9143564095295,430.52522276533216,97500.0,390000.0,246.67303252220154
40,400.0,610.5334928537827,516.06967126023,575.811601732269,433.20649199850124,100000.0,400000.0,248.88472366333008
41,410.0,632.3824296608824,537.207091222548,607.4118116398279,456.64689222223717,102500.0,410000.0,246.49711561203003
42,420.0,627.4831460684269,555.3045290542401,599.2683606145796,432.4652071685277,105000.0,420000.0,245.4572606086731
43,430.0,636.4682322891448,534.410702295127,593.7330130926131,425.7124320652305,107500.0,430000.0,243.98528790473938
44,440.0,643.9268096690869,507.0649989331332,608.2705427008308,464.0790249003415,110000.0,440000.0,247.29147362709045
45,450.0,653.171656288121,538.1042514216014,641.8837068471188,483.28061607675204,112500.0,450000.0,244.8857614994049
46,460.0,653.8238795431296,519.6060511350976,627.716027167708,454.6973497198775,115000.0,460000.0,248.96116995811462
47,470.0,646.5449622961557,561.4624183006823,632.6840452259748,428.4932022709206,117500.0,470000.0,245.5650053024292
48,480.0,648.2357105189278,563.8546829715332,621.5464634613116,464.8629189368021,120000.0,480000.0,245.0079963207245
49,490.0,680.0451853351141,606.1666569717388,658.9970597818523,451.6149430773074,122500.0,490000.0,244.93250370025635
50,500.0,677.3515496387164,568.8486517342731,644.4696412883634,478.44620384926117,125000.0,500000.0,244.58647799491882
