,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
20,200.0,633.3905402067446,515.188274353345,563.8686844230048,344.8945530155981,25000.0,200000.0,283.4073996543884
21,210.0,566.2241807889828,534.1981009673187,482.2131399227519,291.98722133954175,26250.0,210000.0,269.51298356056213
22,220.0,587.3222272617494,548.8084395229263,621.4189926901836,360.74389785511886,27500.0,220000.0,273.47000002861023
23,230.0,769.6118205150434,637.730205430277,643.3357619362879,395.54868837946805,28750.0,230000.0,271.70022320747375
24,240.0,720.9300583482276,622.5323914440793,661.3225803428074,359.5838617328891,30000.0,240000.0,272.4435815811157
25,250.0,756.0621473872947,604.02934593274,670.4265692480942,437.8578470185176,31250.0,250000.0,272.8044624328613
26,260.0,791.5658045526312,623.2609365072759,714.0461942328976,459.56450945156774,32500.0,260000.0,270.17965054512024
27,270.0,615.8347764750747,547.3934027896051,594.6888717368705,386.8859683952143,33750.0,270000.0,275.5967559814453
28,280.0,596.3381834927205,504.0120865701269,581.2882880502851,373.143303336648,35000.0,280000.0,270.42973041534424
29,290.0,567.4578907799298,547.5501673139191,547.5995165460419,375.48805727434177,36250.0,290000.0,274.1520662307739
30,300.0,701.3913587829816,664.5114260370435,658.0272898339649,429.5003587059427,37500.0,300000.0,273.4767601490021
31,310.0,645.2898630292668,546.5888180746468,551.6214117807498,417.997985054822,38750.0,310000.0,280.7452042102814
32,320.0,664.2229062070599,592.0394533753685,607.6562276414929,414.1569111156058,40000.0,320000.0,269.27834725379944
33,330.0,625.4793038717943,571.494060026773,580.5402530132694,416.97865255999255,41250.0,330000.0,273.2991564273834
34,340.0,641.3786424750383,572.4458415468343,553.053674365249,346.2972607634799,42500.0,340000.0,271.04263973236084
35,350.0,646.8075353201286,556.0189552059381,553.5063006728856,326.71403591220246,43750.0,350000.0,272.6147994995117
36,360.0,627.4218064215439,588.8429624354235,647.5606947698077,418.97057336984676,45000.0,360000.0,273.7866973876953
37,370.0,683.3247369084179,621.8080614001748,609.2799490127956,359.4857463289324,46250.0,370000.0,272.00925183296204
38,380.0,803.7678296063473,677.6860452927601,726.3439167415412,485.07092868602894,47500.0,380000.0,280.66709184646606
39,390.0,743.3909323719857,638.9136948067355,689.1594423016203,427.03554802806656,48750.0,390000.0,267.08092617988586
40,400.0,722.5721766423082,629.1497574029544,647.2990969548537,392.1000372075347,50000.0,400000.0,274.19876313209534
41,410.0,737.1630051353734,649.0404015751405,696.6062788149188,466.81794353611315,51250.0,410000.0,271.69983434677124
42,420.0,687.0189549483779,611.3272847599635,660.0692018369251,408.3394092236063,52500.0,420000.0,271.9217185974121
43,430.0,666.3407388440116,606.9393020511145,656.6407916716772,430.31507691584204,53750.0,430000.0,268.0466306209564
44,440.0,769.2596464172294,683.3373589857383,722.7365181417975,346.0141455980722,55000.0,440000.0,278.0855860710144
45,450.0,676.770464328463,590.5228067829569,597.4650238284291,423.1584897304732,56250.0,450000.0,281.9511263370514
46,460.0,691.036654091905,605.3316225549199,597.8091597933073,423.4416181619968,57500.0,460000.0,266.94736433029175
47,470.0,745.168092081391,671.528363649341,705.3950171726445,405.1644292330951,58750.0,470000.0,272.3501453399658
48,480.0,632.1202243400904,570.4061091000588,593.985885707201,410.22334498211325,60000.0,480000.0,270.9967272281647
49,490.0,799.7145878475861,617.4450680088615,693.9147119524654,401.3760859053418,61250.0,490000.0,271.91792154312134
50,500.0,676.9357231944377,577.9921307575576,675.3757856514037,375.75492250037297,62500.0,500000.0,272.09680914878845
