,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
39,390.0,778.3298969408371,660.8015894410637,201.11711815775442,171.05370000561223,48750.0,390000.0,308.06589436531067
40,400.0,594.683292569419,470.35680716748476,155.61030216975877,171.16120742307956,50000.0,400000.0,288.38864374160767
41,410.0,745.7746782070525,575.7422582317688,180.4009951056573,142.64931061260714,51250.0,410000.0,334.5343029499054
42,420.0,811.651706210124,711.7987078108167,120.46790447172151,125.40063165792006,52500.0,420000.0,270.28561663627625
43,430.0,647.8872595131835,605.881664331425,166.08953536118668,135.17849802344435,53750.0,430000.0,313.2427656650543
44,440.0,697.3854295823232,663.3233069095397,182.90815809600414,156.0594440419503,55000.0,440000.0,316.8427064418793
45,450.0,836.7831766234972,699.4573030841782,143.433075770624,194.3196030987405,56250.0,450000.0,298.32882380485535
46,460.0,828.0968384520914,556.1223999717498,95.98611140250452,90.26307913722954,57500.0,460000.0,291.20857191085815
47,470.0,836.9269222849151,646.4353029028167,174.48096471552702,140.1939913768915,58750.0,470000.0,276.86927914619446
48,480.0,646.439202060814,531.9959854901145,187.75902411317776,149.8455658769578,60000.0,480000.0,294.924658536911
49,490.0,847.5652632201665,689.6908079434472,264.7211966969016,214.9269561712222,61250.0,490000.0,277.35101318359375
50,500.0,533.5963470511624,527.2462270909233,258.31118942868017,204.68094967594214,62500.0,500000.0,283.2846064567566
