,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
28,280.0,792.97694475874,686.648707855478,730.4010180838924,466.2607584888441,35000.0,280000.0,276.7742781639099
29,290.0,854.7894140352494,746.1718714362385,695.4327215319295,377.03122082129715,36250.0,290000.0,267.2930054664612
30,300.0,781.967248530138,626.2498308843765,735.3739481497748,362.253375325584,37500.0,300000.0,266.18130826950073
31,310.0,846.2423184681214,748.7419987544935,756.6502244621669,445.6681420783068,38750.0,310000.0,270.952440738678
32,320.0,847.5485217610383,722.9284735971602,716.7721565773287,459.9055396367629,40000.0,320000.0,273.3884103298187
33,330.0,746.9664294425203,705.1115529124735,661.7743587599306,432.3367939457372,41250.0,330000.0,261.22711658477783
34,340.0,871.6006305746224,785.2614658315484,748.8590505908057,410.96645589086796,42500.0,340000.0,273.2063789367676
35,350.0,819.0932663911685,718.9633861672053,695.1403763657701,433.7569202744369,43750.0,350000.0,277.19044852256775
36,360.0,854.6115153151178,697.1027414912805,676.4421219151277,412.9503425003332,45000.0,360000.0,266.25638151168823
37,370.0,847.3829743537342,713.1131747698607,677.8636318041067,344.54920382997113,46250.0,370000.0,269.040408372879
38,380.0,722.7218281453598,665.8059704073646,651.9890371742817,481.45966498500707,47500.0,380000.0,275.1026120185852
39,390.0,866.7163224009647,757.0355539131057,706.1902418091322,448.29283599950327,48750.0,390000.0,269.8242537975311
40,400.0,851.1513541600505,762.0573045972883,732.8150499529547,387.4968057117036,50000.0,400000.0,261.681113243103
41,410.0,808.8794722180558,704.1507573742596,709.8392603592987,438.13609885028615,51250.0,410000.0,273.4737539291382
42,420.0,726.7024733259547,682.2437086182633,617.1719949539917,447.84635895705713,52500.0,420000.0,282.33260345458984
43,430.0,785.1955944533056,733.8074890115333,681.6707746382776,443.75844650112975,53750.0,430000.0,263.88480520248413
44,440.0,838.4137917578097,739.5546169505978,766.7965613121057,374.33409512357747,55000.0,440000.0,271.46262431144714
45,450.0,776.217733237396,589.4472485586714,707.5202288018824,376.5361799210529,56250.0,450000.0,277.31660985946655
46,460.0,847.4115972949908,778.9466369700261,734.2460820984018,435.872355312379,57500.0,460000.0,268.14206075668335
47,470.0,853.6761121629013,789.3106175455698,818.029738775393,368.2368349771584,58750.0,470000.0,262.21720147132874
48,480.0,865.3652685549221,818.017174779471,753.2908967004912,555.985178707866,60000.0,480000.0,272.2828085422516
49,490.0,833.5871401310907,820.0602746035038,775.1792351869356,392.07050495799615,61250.0,490000.0,282.2721138000488
50,500.0,820.6400441949703,772.8410503183428,734.3164805915549,379.48276497366226,62500.0,500000.0,263.54641699790955
