,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
19,190.0,724.5003148692691,665.2164454109574,627.6823123219696,293.888232469337,23750.0,190000.0,245.50194907188416
20,200.0,713.4953724737352,697.4210297638709,659.1373771384793,332.36096443482217,25000.0,200000.0,257.11544370651245
21,210.0,766.683678146611,720.9836530879243,619.6638299579548,298.13414261583733,26250.0,210000.0,233.70289874076843
22,220.0,738.0982197771077,683.5256033382468,656.076228516415,309.40421373920805,27500.0,220000.0,251.78435826301575
23,230.0,778.5869303953817,741.7317246335789,711.2716246690721,376.72639511057946,28750.0,230000.0,231.8241744041443
24,240.0,820.9361194184628,784.8222456049283,666.0253857158622,286.9186359463591,30000.0,240000.0,249.3694953918457
25,250.0,754.8574790655476,684.3849574965972,655.045946493267,375.05832458028567,31250.0,250000.0,229.33319067955017
26,260.0,763.9319721031412,711.1156353066594,633.0701497573505,336.5813301953978,32500.0,260000.0,249.73816061019897
27,270.0,738.3227030839026,678.1048699081222,608.3855189992978,259.20008786489916,33750.0,270000.0,235.32570838928223
28,280.0,737.9023651754391,705.5532512064996,608.322686444001,317.52213366009187,35000.0,280000.0,240.7071990966797
29,290.0,819.914895572787,782.0245663063997,665.9168399813775,337.5936584431578,36250.0,290000.0,241.5395040512085
30,300.0,684.6792934696124,653.748897247222,644.4509025180644,316.2287250982086,37500.0,300000.0,247.66383171081543
31,310.0,782.3692538448618,761.8673691617255,703.3955585027257,306.61824521729153,38750.0,310000.0,252.55956530570984
32,320.0,745.1066146659138,712.112233229516,604.9886806643134,300.66750673107583,40000.0,320000.0,236.38198375701904
33,330.0,765.5113372864,687.1020247201509,660.7915866411338,378.1412491985086,41250.0,330000.0,257.7459726333618
34,340.0,813.2775242524154,755.4332807962244,721.8807595156314,305.79047530909247,42500.0,340000.0,234.72302341461182
35,350.0,804.4060163541154,781.1212570691373,713.6221237484401,363.37511997676273,43750.0,350000.0,249.19538593292236
36,360.0,747.890614059066,693.2769393043288,674.6091908175171,347.4745936605575,45000.0,360000.0,230.92892050743103
37,370.0,643.9233285286577,635.0235298331648,621.8538273880096,288.41985759581223,46250.0,370000.0,247.16600251197815
38,380.0,651.8742433710645,628.5264203414184,511.1285693993156,338.3421451393407,47500.0,380000.0,239.33472800254822
39,390.0,799.4339205057418,743.5829275334755,713.3810325542494,353.03444260869145,48750.0,390000.0,242.23976707458496
40,400.0,732.1364698570047,695.3911845568185,678.6679893403735,320.12119312640283,50000.0,400000.0,247.4596564769745
41,410.0,682.5815262374391,619.7464077333311,663.5150373142337,304.13883069024683,51250.0,410000.0,242.82761025428772
42,420.0,737.0405377436356,685.3548761379869,671.3738937861145,330.5811999363404,52500.0,420000.0,242.22077655792236
43,430.0,729.9180204614495,703.1883187927936,684.4250381635782,374.0773846665325,53750.0,430000.0,233.75871658325195
44,440.0,777.9452157871862,711.6567362824785,734.8690753580864,357.4084841670337,55000.0,440000.0,250.03080320358276
45,450.0,822.4113164289598,729.5184704694692,739.3608395240988,396.58498690704556,56250.0,450000.0,232.093754529953
46,460.0,777.0897885209317,745.3415317862344,715.7293023119651,362.73875595671376,57500.0,460000.0,257.60463523864746
47,470.0,826.9892861331648,769.2733248491015,772.6817284522901,321.5111090989461,58750.0,470000.0,233.90698289871216
48,480.0,697.0019629584159,674.8094256187048,643.6991669305885,394.0654221247376,60000.0,480000.0,249.5636065006256
49,490.0,756.838613490447,683.8038285161197,633.6573810808821,350.58825695531624,61250.0,490000.0,234.29449677467346
50,500.0,843.635111443968,753.8482649969966,734.4639557672238,372.8567288597289,62500.0,500000.0,252.4967234134674
