,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
25,250.0,609.3099821411544,542.7256681545581,616.0769005338676,474.5650215111822,62500.0,250000.0,358.7175679206848
26,260.0,611.4169552672217,572.5891013149826,594.2542752759076,505.2317828394646,65000.0,260000.0,358.42585945129395
27,270.0,618.4014129157442,542.7523471478213,599.9102087271084,454.1904520717319,67500.0,270000.0,357.68364000320435
28,280.0,624.5225597130252,581.2245736912997,595.1193573061813,509.03042188695315,70000.0,280000.0,356.52172803878784
29,290.0,629.0687926740648,550.9311367260033,612.6667164971328,500.0032296277743,72500.0,290000.0,358.2888286113739
30,300.0,598.4921904297429,581.4059249171216,573.9058684503624,486.2957380721315,75000.0,300000.0,357.05135202407837
31,310.0,615.4386891293246,582.1908078214145,608.5265930591385,498.7796855092918,77500.0,310000.0,356.5546202659607
32,320.0,623.2031871887754,553.9873338467365,602.9868320344717,500.0023905232469,80000.0,320000.0,357.00894498825073
33,330.0,629.3756633591871,611.6946017020108,644.3262010600483,550.6848589292923,82500.0,330000.0,356.7872745990753
34,340.0,667.343456375984,599.9616278985037,655.3440286112478,533.0003606371446,85000.0,340000.0,360.83297872543335
35,350.0,641.4877305643851,567.9155447187482,626.3351713442465,545.0500343570515,87500.0,350000.0,357.4144694805145
36,360.0,659.5876276707581,595.3502557788696,630.0950461979072,550.3235033236435,90000.0,360000.0,357.2120678424835
37,370.0,677.7023834113613,582.1779242362628,637.6495718488502,482.01896373761235,92500.0,370000.0,358.3582618236542
38,380.0,710.4606629932375,638.4669052001631,700.7234581267677,595.2757149158793,95000.0,380000.0,357.7696125507355
39,390.0,670.908978091317,553.9353221722305,670.048900701032,548.3585789932764,97500.0,390000.0,358.18931245803833
40,400.0,716.7771940680669,650.8941795600489,695.2838760302903,554.7541436137103,100000.0,400000.0,359.46843242645264
41,410.0,673.5667981073434,594.8143146444683,672.8108301364138,544.615516218178,102500.0,410000.0,358.51793360710144
42,420.0,725.6505343002759,630.5147145579286,706.1911346614165,572.9433607776269,105000.0,420000.0,358.8130385875702
43,430.0,741.5992380673143,627.141603051366,727.2085146271407,603.9744419076234,107500.0,430000.0,357.4295666217804
44,440.0,718.2058071452161,598.8533704824275,710.1224688934747,552.9405192536614,110000.0,440000.0,357.4838488101959
45,450.0,712.8173423073246,639.0594092654175,689.3363680024348,583.6599692567263,112500.0,450000.0,357.1629686355591
46,460.0,746.075785356848,590.956409228303,722.3619406104291,579.0883377511125,115000.0,460000.0,360.277277469635
47,470.0,745.9420865885471,657.2553051568116,706.1034387270723,530.4132825009872,117500.0,470000.0,358.4881398677826
48,480.0,728.1969779245429,676.6175383560135,744.8281614147613,597.5299599617043,120000.0,480000.0,357.43377709388733
49,490.0,739.1779406013544,686.7430312707435,725.2852791061807,575.6976679257301,122500.0,490000.0,356.8923223018646
50,500.0,747.4401299247639,642.2359951699513,728.7079415708534,577.3288671522315,125000.0,500000.0,358.63650918006897
