,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
18,180.0,461.660346009682,430.52203128877414,465.07882961334485,348.0664493857178,45000.0,180000.0,246.7428023815155
19,190.0,488.3300188633843,403.3189217168819,469.36837458909747,345.0047047599339,47500.0,190000.0,246.18775963783264
20,200.0,489.53735709376747,434.74632669532605,474.9931824826082,365.39167937001713,50000.0,200000.0,245.29064893722534
21,210.0,498.7182319518317,433.37265677464467,484.1882721447971,378.79582099859306,52500.0,210000.0,246.64713382720947
22,220.0,482.9282973647658,449.1633131777211,466.35465605541555,380.6432763992407,55000.0,220000.0,246.06447672843933
23,230.0,504.50483446331776,460.61748716134963,482.4204643493332,367.9715324070559,57500.0,230000.0,246.30443000793457
24,240.0,505.0374589116455,448.5968524271213,488.60349796258083,359.2186955323389,60000.0,240000.0,245.18212723731995
25,250.0,508.75853660567407,425.52389582495437,487.90386055863104,347.7798902555542,62500.0,250000.0,245.01159691810608
26,260.0,464.276216768876,413.93536799961277,447.17012487921386,346.9357178855814,65000.0,260000.0,245.5853533744812
27,270.0,489.2160324490247,427.938113615805,483.73916869524777,341.09629242115466,67500.0,270000.0,245.0260100364685
28,280.0,504.7890126072114,435.57099033184346,490.0421285388142,377.56649676809656,70000.0,280000.0,245.70436596870422
29,290.0,504.3473112653783,454.72539617368056,479.9671776353409,347.67314764031056,72500.0,290000.0,246.12766981124878
30,300.0,513.8763082283258,476.01617696154074,506.8427729763555,352.7425568947378,75000.0,300000.0,246.6474003791809
31,310.0,514.6734734513121,398.8923768007375,505.0136468469693,363.4416411785704,77500.0,310000.0,247.0117108821869
32,320.0,514.4821833742513,460.0784736551374,488.94070725931476,358.3137458738249,80000.0,320000.0,246.73933744430542
33,330.0,518.3442032968037,456.7646235834006,498.33510180990726,335.55867244961695,82500.0,330000.0,246.3531093597412
34,340.0,524.1198503170938,490.5081576986412,503.841970258334,322.9341869674552,85000.0,340000.0,247.96017813682556
35,350.0,514.6280503988854,452.18342698669846,504.46791477584105,334.929019629801,87500.0,350000.0,247.48100662231445
36,360.0,528.2689586833083,477.5433530898862,500.90606904303087,358.0829618487733,90000.0,360000.0,245.31566786766052
37,370.0,534.1426744075841,480.8871226185783,511.4487863003815,337.88701459892104,92500.0,370000.0,246.2271900177002
38,380.0,523.5824653998577,475.40085637881026,498.11750490475447,354.34075174096523,95000.0,380000.0,245.33323049545288
39,390.0,504.41129170201594,440.089383912859,474.0793260253219,351.3561081303815,97500.0,390000.0,247.29908680915833
40,400.0,532.9634557494612,464.73015165779833,498.33063774501693,353.5313764788695,100000.0,400000.0,245.96224856376648
41,410.0,532.8186605910703,449.0493438065962,515.5855144715628,375.87983484868187,102500.0,410000.0,248.20025372505188
42,420.0,527.0253173988174,490.5040272513133,501.6556837257222,344.1179248950014,105000.0,420000.0,246.51680064201355
43,430.0,530.1281434597335,476.27838492425093,501.10614645846306,357.2423309567138,107500.0,430000.0,247.42544269561768
44,440.0,535.0833726938432,496.40388238266115,515.8036672342704,320.3110028098863,110000.0,440000.0,247.4162745475769
45,450.0,530.5304096818523,450.7665354559787,488.34517638489615,353.77776129643183,112500.0,450000.0,247.87618851661682
46,460.0,537.4146607290253,512.5333990992765,530.3718037470826,337.1786770232415,115000.0,460000.0,245.68090057373047
47,470.0,547.9272280670442,467.1055903410242,519.1922141322856,349.462523112199,117500.0,470000.0,246.95090460777283
48,480.0,543.510493941795,485.41987828522576,513.3044253833419,322.1590515620284,120000.0,480000.0,245.58305716514587
49,490.0,547.2694122450632,424.5309551889247,508.65982089295176,330.7152403919263,122500.0,490000.0,246.39091777801514
50,500.0,555.7798386582647,496.05352099141976,523.6815166959547,337.1575907094004,125000.0,500000.0,247.3417203426361
