,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
17,170.0,720.648952895424,621.2632020234468,618.2762212990998,304.8917041701468,21250.0,170000.0,284.74221420288086
18,180.0,800.1235840193748,744.0022002686094,670.4920908482907,445.49987519068173,22500.0,180000.0,265.60105085372925
19,190.0,793.7523765811198,791.6413948589341,698.7183529637139,412.6160687529279,23750.0,190000.0,280.7732894420624
20,200.0,852.9476909333354,771.8299024258664,645.2670494336946,403.26126109095014,25000.0,200000.0,283.49467492103577
21,210.0,826.9592835084003,803.1239878338953,647.5648784569778,367.0394917729356,26250.0,210000.0,269.82219099998474
22,220.0,757.6063530721615,691.753810518211,708.065421130026,394.2844535727189,27500.0,220000.0,274.16493248939514
23,230.0,759.2135343476099,723.0676348771353,692.8537243077657,374.81922508274016,28750.0,230000.0,280.5002930164337
24,240.0,808.1541317760493,812.7939330932066,746.4819273355956,333.1688203903021,30000.0,240000.0,280.9271001815796
25,250.0,809.0316653300979,747.4988906830525,699.6897140066046,379.7187424920502,31250.0,250000.0,266.80247497558594
26,260.0,783.6200418100918,750.6368263274825,698.3646109368495,428.54150108820977,32500.0,260000.0,282.5213258266449
27,270.0,805.5764401407062,707.5372266753768,726.1600565392787,372.0410627425665,33750.0,270000.0,288.39907813072205
28,280.0,762.7940735825581,743.6790643800236,708.8565584037837,466.75328646835663,35000.0,280000.0,268.37738966941833
29,290.0,624.7061910555713,584.7681873467485,624.8025785528251,355.7661564236568,36250.0,290000.0,280.78549003601074
30,300.0,644.4397024280426,614.6027089335252,614.9291220268933,403.1715889252728,37500.0,300000.0,283.6285071372986
31,310.0,756.7149602165807,765.8239457569106,731.4984839386597,444.0417866631615,38750.0,310000.0,271.61219549179077
32,320.0,777.6044542959825,720.2193163570015,687.1618448762497,420.3721391684161,40000.0,320000.0,270.2377529144287
33,330.0,842.6276397833699,768.4120559291589,739.9335271094557,445.8589898891168,41250.0,330000.0,279.3252251148224
34,340.0,804.6148922489364,729.502662749386,735.6816308430723,406.6232305192682,42500.0,340000.0,291.91282176971436
35,350.0,858.752706664261,807.1790703584995,764.5486763074587,450.5016537526827,43750.0,350000.0,269.2664592266083
36,360.0,853.2921267687042,759.4620603902493,741.3001274608539,399.3346618002312,45000.0,360000.0,284.7860457897186
37,370.0,848.3551655963448,811.2328265791158,767.3794883928622,375.40660521813624,46250.0,370000.0,279.7042863368988
38,380.0,832.277099608695,747.654118308595,722.3912068145215,443.9149314455317,47500.0,380000.0,271.327143907547
39,390.0,829.5096025188493,789.3027325413002,723.0779062636382,454.2040820259138,48750.0,390000.0,271.8921067714691
40,400.0,779.141215893779,705.3640976567506,656.5057701299938,420.59006834314874,50000.0,400000.0,278.16424202919006
41,410.0,846.0286623440962,735.7009570001908,705.1059202469856,434.4311036865858,51250.0,410000.0,281.83590626716614
42,420.0,611.1040845481235,582.6781452928857,596.8190472186096,415.86592244515253,52500.0,420000.0,269.6273090839386
43,430.0,862.7133112638246,808.1930237269981,780.3087427882932,435.1932548818511,53750.0,430000.0,280.18965768814087
44,440.0,843.8966951294509,816.230096379209,730.596691106247,384.39891453497665,55000.0,440000.0,289.05860900878906
45,450.0,839.1717899070019,789.3449976477243,756.8740659173504,472.8495542431984,56250.0,450000.0,269.5600814819336
46,460.0,852.7492699947826,813.8079729368752,791.6187997483529,474.10565381475277,57500.0,460000.0,281.3699815273285
47,470.0,858.2538323646752,732.0967323016755,764.4245112045953,312.54022955263633,58750.0,470000.0,279.1553828716278
48,480.0,769.2675526753122,685.9547965244674,695.1970803700638,448.0943339838108,60000.0,480000.0,277.9857540130615
49,490.0,854.8654773528426,797.6398296220752,769.7026461600847,388.04494087931505,61250.0,490000.0,266.31898403167725
50,500.0,852.6824550222852,822.4682508247846,750.0214024397712,493.3114657296849,62500.0,500000.0,279.02645540237427
