,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
30,300.0,946.1340430996091,892.0671124906202,932.7194361566479,855.4922072515718,75000.0,300000.0,474.041531085968
31,310.0,947.9008409819393,942.8846416126524,949.2384211141768,902.8245836275597,77500.0,310000.0,474.66581773757935
32,320.0,907.1592477190902,878.7374941693204,914.3690194740109,853.6726365372507,80000.0,320000.0,474.96739649772644
33,330.0,953.9232844773011,836.1008739735324,954.1006008307049,882.3712015635282,82500.0,330000.0,474.6090741157532
34,340.0,936.0823415677605,909.5871767178879,938.4119890109098,853.5452823411471,85000.0,340000.0,475.9137439727783
35,350.0,952.0040456009086,884.3869488864652,947.8318141063683,913.8467609621695,87500.0,350000.0,475.818754196167
36,360.0,925.4485363304042,905.2091495531095,926.3426691990336,854.3835250942185,90000.0,360000.0,475.53491854667664
37,370.0,943.8733223378318,892.0885412907304,953.4328798903566,836.5739661519398,92500.0,370000.0,475.629531621933
38,380.0,955.4233195702317,919.9124162486573,935.7109257390326,904.4544718646107,95000.0,380000.0,473.713255405426
39,390.0,944.5372244101775,898.4893125953198,949.6673366342392,916.4912756378516,97500.0,390000.0,469.8976435661316
40,400.0,953.6213604256351,929.3543227260528,954.962832598029,869.2835245611642,100000.0,400000.0,470.6656448841095
41,410.0,942.8840656834348,849.6750641455768,947.0376362985468,913.9871304501352,102500.0,410000.0,472.6957108974457
42,420.0,952.0919608864416,871.2740845346578,934.7006778599242,921.1128605673204,105000.0,420000.0,472.1761083602905
43,430.0,936.2554985226519,899.4704350595155,947.1675493934888,894.7018340954116,107500.0,430000.0,472.92764949798584
44,440.0,948.0503419848263,944.7969047816259,949.5568956817691,882.9815715085972,110000.0,440000.0,474.45265221595764
45,450.0,951.1628610277743,893.8807972372439,947.177392669779,908.7704947856669,112500.0,450000.0,476.6717789173126
46,460.0,954.9342829796732,909.9736766258284,938.5549390427921,884.5162410132983,115000.0,460000.0,474.9485614299774
47,470.0,958.1353639544166,899.7066516586169,957.7632468612495,866.2810588868839,117500.0,470000.0,475.71137619018555
48,480.0,961.6468110494476,874.2981504393273,956.313519851686,924.8600670534107,120000.0,480000.0,476.8637914657593
49,490.0,955.1739131030523,931.1457727726712,955.711715228459,919.6541709067849,122500.0,490000.0,473.94369554519653
50,500.0,957.2774719327666,910.3036946117271,952.1594434249729,900.6316843139589,125000.0,500000.0,474.7764513492584
