,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
28,280.0,830.3608221023071,807.4605769921033,742.7286405844513,494.01772523096884,35000.0,280000.0,333.90001225471497
29,290.0,777.9033037167462,784.6774291929443,702.2202806894513,402.23538879722406,36250.0,290000.0,403.315904378891
30,300.0,753.5051235048688,688.8220690398351,681.174346504701,409.58371561995256,37500.0,300000.0,345.3530361652374
31,310.0,668.7060314290452,672.4536347143032,650.6379386567289,439.9975812224392,38750.0,310000.0,505.24309754371643
32,320.0,833.6608169680313,796.9168938745995,712.7877090142675,456.5994909330668,40000.0,320000.0,366.3090546131134
33,330.0,833.4741169584894,802.0346836504981,743.1248767252205,400.4352820420865,41250.0,330000.0,409.61041378974915
34,340.0,844.7475514371802,825.5703450541246,737.2355623548016,416.7718416120208,42500.0,340000.0,442.87581419944763
35,350.0,822.1663845732177,784.922171255358,715.151570131876,475.1959603645194,43750.0,350000.0,426.02398204803467
36,360.0,795.0878226245184,783.5656189508901,750.5905192194182,451.27416748061984,45000.0,360000.0,396.6528639793396
37,370.0,856.4660900097222,817.0001983735208,752.9867171466507,421.1528119265154,46250.0,370000.0,482.86485838890076
38,380.0,846.9447517088823,792.649930167597,762.5032359097935,507.6118107795012,47500.0,380000.0,537.614235162735
39,390.0,801.5283234748972,720.3627460266339,710.0270386137587,422.40333842264425,48750.0,390000.0,470.4798810482025
40,400.0,823.8759453904505,766.6341627262973,773.6722007329826,457.55371053214213,50000.0,400000.0,405.5231819152832
41,410.0,853.8324632333002,769.2142250007671,758.3816090941455,473.1307229992881,51250.0,410000.0,427.3493468761444
42,420.0,829.8376854477957,802.2042357700503,727.6021820638565,436.4418322865443,52500.0,420000.0,460.3306453227997
43,430.0,859.619087087983,761.6826897738832,761.7528617276073,458.19289849468703,53750.0,430000.0,414.38593435287476
44,440.0,806.7471502022878,680.4570414546436,708.6743373987387,387.8815885147038,55000.0,440000.0,435.16681027412415
45,450.0,755.5342813500724,677.7211844896657,705.4928647248726,491.45639025820043,56250.0,450000.0,399.1316728591919
46,460.0,839.7136195019845,816.1590331385573,778.6704829477065,421.048693993683,57500.0,460000.0,396.8048150539398
47,470.0,835.9561177604662,797.1026925772494,763.8323636256664,365.1451800852881,58750.0,470000.0,432.8924551010132
48,480.0,760.9169345123173,701.6307108381972,702.2486899279195,484.7151437087985,60000.0,480000.0,327.6692750453949
49,490.0,792.6755481356469,781.747839176324,751.7653277293599,417.21243126881365,61250.0,490000.0,430.26967549324036
50,500.0,834.9321631671695,796.677322913758,729.1371751835843,453.2240602516576,62500.0,500000.0,350.7792384624481
