,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
34,340.0,955.6786925185867,917.4027282455055,948.5775430583043,863.1034365499241,85000.0,340000.0,440.1505854129791
35,350.0,951.4418411614952,943.031065705067,949.6515678732961,866.6685280661025,87500.0,350000.0,426.17390489578247
36,360.0,943.4086295997663,913.9816172586372,922.3267268581866,850.2487628972863,90000.0,360000.0,424.10992550849915
37,370.0,943.4601718433946,903.6508174029622,932.3551261089117,875.98797209704,92500.0,370000.0,436.80496978759766
38,380.0,954.3942698431525,917.9267040604963,935.6594259681762,911.9545306420916,95000.0,380000.0,422.295939207077
39,390.0,946.0828231937938,846.1464311680145,950.2975403989543,908.2390385030169,97500.0,390000.0,427.8985960483551
40,400.0,949.2694002979007,940.2985519146595,950.0822822423065,868.7886586045568,100000.0,400000.0,423.2025182247162
41,410.0,957.7353505487605,846.0792794903808,949.1289197142069,921.0865554893049,102500.0,410000.0,423.21117997169495
42,420.0,951.1277610012353,925.492629420656,951.119792651843,904.370146036978,105000.0,420000.0,424.6240026950836
43,430.0,954.6331491678731,899.9772941010384,951.2700417477073,886.7132931492208,107500.0,430000.0,429.740576505661
44,440.0,946.6057244454028,870.1483841791268,928.2755101781061,868.4822443409372,110000.0,440000.0,431.26686692237854
45,450.0,943.0109537819301,883.5204129295723,946.6310797239723,922.5717277166182,112500.0,450000.0,421.08094096183777
46,460.0,901.1698303530867,767.6889353564128,860.942293058484,834.9475491710397,115000.0,460000.0,423.26831889152527
47,470.0,943.9913266806678,897.768647975602,954.7849348780547,857.2685318598399,117500.0,470000.0,430.8548104763031
48,480.0,959.2300715471267,905.8673296850873,947.3594441670646,913.0723582134756,120000.0,480000.0,424.23291277885437
49,490.0,908.1490813367384,926.3766321562675,892.970989426841,871.5450219683712,122500.0,490000.0,412.8824689388275
50,500.0,941.2273232740407,905.5981405706053,945.2959808106172,846.0858257524467,125000.0,500000.0,362.557550907135
