,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
23,230.0,950.5250650393004,886.2576436107142,924.6485987374352,750.3105027538562,57500.0,230000.0,660.3083152770996
24,240.0,929.1822539656372,907.4088847941205,914.3480227054525,735.5760557854311,60000.0,240000.0,779.9270176887512
25,250.0,951.6198613392941,895.4097861935851,924.9358698845122,790.8217688540925,62500.0,250000.0,651.5254054069519
26,260.0,952.09965858427,906.8983478406432,925.7609815187535,749.6860033005094,65000.0,260000.0,680.1714799404144
27,270.0,922.4031967723604,900.5828721317097,915.0743121458105,612.7195652161216,67500.0,270000.0,638.0830147266388
28,280.0,927.7024180959644,912.3630215566933,895.9170033207315,800.7647234577133,70000.0,280000.0,703.866152048111
29,290.0,953.833848914632,927.5885166741449,954.7667630982926,722.0998064556914,72500.0,290000.0,801.6309404373169
30,300.0,952.7478556871741,947.3729105166447,952.038234311825,764.0625510578699,75000.0,300000.0,719.7890050411224
31,310.0,912.2010999714686,865.39443541602,903.7766106380285,767.1749236757931,77500.0,310000.0,672.432610988617
32,320.0,944.8872545553982,912.7797671516475,926.360861547701,777.3401417737552,80000.0,320000.0,716.3403000831604
33,330.0,933.9750906671842,925.4568181568123,931.3236754076001,781.8506176702926,82500.0,330000.0,783.3904631137848
34,340.0,953.1949937077684,909.7863970254162,939.6972065249437,734.7080872409946,85000.0,340000.0,653.8564114570618
35,350.0,918.934540800549,870.294776170855,907.9529209443115,718.3877102356274,87500.0,350000.0,791.1640048027039
36,360.0,939.9240160287059,888.5754661180231,943.3497555123454,764.649261843303,90000.0,360000.0,709.777951002121
37,370.0,961.7257714165576,930.6347292344617,941.5088111048069,700.9303182839875,92500.0,370000.0,690.6740515232086
38,380.0,927.6941794218884,904.7466020728558,935.5703147242443,794.5616171785399,95000.0,380000.0,626.5220749378204
39,390.0,938.9125978699284,860.486919726419,947.891411029508,757.2205716243866,97500.0,390000.0,718.0584261417389
40,400.0,945.7705851936454,934.3066372233047,935.3440718832499,739.9059352256277,100000.0,400000.0,674.2078263759613
41,410.0,925.8107131339249,875.3549442073815,936.5882395834359,761.6765141824676,102500.0,410000.0,770.1785027980804
42,420.0,945.6877110890154,919.9567981181825,942.3147655028484,798.4933102635763,105000.0,420000.0,746.3509657382965
43,430.0,962.63871699188,922.5744131702543,939.3604794388589,748.9771346844417,107500.0,430000.0,775.2810323238373
44,440.0,950.6066188978565,911.9539350066009,938.0742620965492,761.8656425965125,110000.0,440000.0,700.3361451625824
45,450.0,953.7040846145306,926.3377929940575,952.5170320842348,795.2203122376266,112500.0,450000.0,595.0469105243683
46,460.0,938.1686530696788,903.3990616940312,920.4036365974131,778.5421104447224,115000.0,460000.0,780.2677760124207
47,470.0,938.0259252365717,904.9012132416213,937.5004640978267,722.601141961944,117500.0,470000.0,637.3078866004944
48,480.0,942.0337308117985,894.8172011201459,919.418316104129,750.3021112866302,120000.0,480000.0,705.4664778709412
49,490.0,969.3442119183344,950.8521993433036,952.6419875503047,798.3832381480933,122500.0,490000.0,742.6901462078094
50,500.0,964.1754515774817,924.6147569846947,959.5546026537031,721.6832945601049,125000.0,500000.0,639.4400880336761
