,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
22,220.0,548.2669387689496,525.9703793971488,534.7885951035493,361.60500276157677,55000.0,220000.0,437.65598034858704
23,230.0,558.8235942546586,548.6645864503311,543.5685951414969,347.39398813830195,57500.0,230000.0,438.99520659446716
24,240.0,591.6943083201387,529.6633027106743,589.7707599853715,309.7204364305134,60000.0,240000.0,438.49659967422485
25,250.0,600.1651385799945,574.5215174448404,591.3564324599926,344.4752958049205,62500.0,250000.0,445.47724747657776
26,260.0,587.8173317693293,556.049430089319,562.4252519647584,340.55331953564485,65000.0,260000.0,442.2768313884735
27,270.0,616.6778192545645,604.9363465980585,614.1514651227003,300.0602389050807,67500.0,270000.0,437.67848443984985
28,280.0,645.9304511450664,577.8667531133622,609.2593808825824,367.37756615140347,70000.0,280000.0,436.2840461730957
29,290.0,672.3086324927597,573.5160625885711,645.2499642833457,369.36835933502715,72500.0,290000.0,431.7022180557251
30,300.0,660.5657987074461,644.7584364348569,646.5338107241805,368.1072558524682,75000.0,300000.0,437.4289791584015
31,310.0,664.1538426510612,606.5798363108431,633.8235941910068,319.69541558454085,77500.0,310000.0,436.21457719802856
32,320.0,702.6576286167559,650.7473116853027,666.7701538029912,368.42742530464596,80000.0,320000.0,437.07371401786804
33,330.0,656.9969314058042,580.7268038475229,640.0556403473636,370.99816514037775,82500.0,330000.0,433.04650616645813
34,340.0,676.7808134229799,618.0757951666822,660.0375734407919,295.68158047284953,85000.0,340000.0,437.06184124946594
35,350.0,693.4425383836459,618.5262793734692,666.1775139578876,424.11466069429804,87500.0,350000.0,441.88798904418945
36,360.0,758.879970622314,652.3427230012682,698.2608498825349,395.205158408955,90000.0,360000.0,442.73918104171753
37,370.0,750.1271233403829,659.2124542911846,718.0607561629562,361.2189347602881,92500.0,370000.0,438.68881368637085
38,380.0,728.2798419161209,652.1747256832874,704.5180434311744,395.55107708168174,95000.0,380000.0,430.32866644859314
39,390.0,673.0705431760401,600.1442241372267,652.1430079489948,418.1220984168256,97500.0,390000.0,431.2864785194397
40,400.0,745.4049641234432,690.3334400311793,698.9257880569943,389.95626991102466,100000.0,400000.0,436.304806470871
41,410.0,747.9738052714952,675.457703070512,722.5467376524749,457.1082900007992,102500.0,410000.0,429.2414171695709
42,420.0,755.008872059279,642.9086963652497,704.6628565957268,384.58468701768413,105000.0,420000.0,432.04917311668396
43,430.0,762.6308659192423,651.754935024225,741.958035380023,431.69315814760773,107500.0,430000.0,437.2009575366974
44,440.0,779.2320245316124,643.7162364514987,724.4766359327872,378.2674284043288,110000.0,440000.0,430.08200097084045
45,450.0,716.4100189896,657.4183468845308,705.6108378911355,368.2751270021553,112500.0,450000.0,429.01491594314575
46,460.0,762.0604125850799,713.070066782878,730.2579602582132,442.0710514831979,115000.0,460000.0,435.1725974082947
47,470.0,799.7971799996482,673.3274998029179,764.0429536408657,381.00551685940627,117500.0,470000.0,434.9172914028168
48,480.0,811.3336918024803,674.4018261239228,753.3063653534597,434.3848323952954,120000.0,480000.0,431.93254113197327
49,490.0,768.2950121859882,717.6000986019119,720.4406172395142,448.0061258128663,122500.0,490000.0,433.0277383327484
50,500.0,785.8161499095615,710.5036281304515,763.073346941898,381.9318601424344,125000.0,500000.0,424.83461570739746
