,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
24,240.0,943.2000393529615,900.4126685299904,941.6210299895333,734.1443831643996,60000.0,240000.0,1522.2259438037872
25,250.0,937.2982182600949,927.0510007708762,931.2385440952659,839.8143670249334,62500.0,250000.0,492.1634819507599
26,260.0,928.3932534631257,879.9709008579947,927.8468181270521,826.043344108441,65000.0,260000.0,1338.3675110340118
27,270.0,943.9274286039129,918.5963813976962,931.3438858909469,804.542099220446,67500.0,270000.0,540.3875932693481
28,280.0,939.910833015624,930.5681944854606,926.1637566076527,797.8753778175017,70000.0,280000.0,941.9006719589233
29,290.0,936.1465562524606,898.3892950581197,944.8452173298623,783.9549908714363,72500.0,290000.0,495.51865005493164
30,300.0,947.4921778772263,919.2447823060049,924.0150374654006,776.8720570380107,75000.0,300000.0,503.96779799461365
31,310.0,949.1879825036914,923.5499276771537,961.0086911798029,817.9832750947924,77500.0,310000.0,821.0902185440063
32,320.0,949.6090697127087,938.5422270339693,955.9471040928088,850.0203993677923,80000.0,320000.0,534.3017039299011
33,330.0,937.0128156640855,908.0943748370725,936.7709062693324,805.9178895024586,82500.0,330000.0,774.9017822742462
34,340.0,937.2150992720325,913.9968329202244,945.2906459664639,812.8789056769486,85000.0,340000.0,777.7575960159302
35,350.0,955.4836569750377,940.0884920873518,936.1228920326424,814.9891593005193,87500.0,350000.0,674.6522297859192
36,360.0,950.4697062883081,945.9398234341937,942.3987221057315,831.0335472645621,90000.0,360000.0,709.7095952033997
37,370.0,942.7372444529664,946.6908798094797,946.7598323404222,813.726965965611,92500.0,370000.0,771.3155329227448
38,380.0,945.4032942820749,926.4499699609573,943.4249844174744,847.3684954671096,95000.0,380000.0,766.8152995109558
39,390.0,951.2233173929068,898.266927868077,941.2308911946432,831.3480461939877,97500.0,390000.0,1128.3866012096405
40,400.0,950.4961633169619,929.8644083336025,939.4063549179449,803.4994286368308,100000.0,400000.0,617.2687342166901
41,410.0,949.2368095537117,934.9570322094239,952.7060182274131,826.574326908708,102500.0,410000.0,553.4005591869354
42,420.0,940.3228458502138,922.0887253767738,944.9573103440882,819.0259991994834,105000.0,420000.0,551.880927324295
43,430.0,953.5274718723126,911.4935297830101,946.1835318307561,841.0350910041492,107500.0,430000.0,520.8073694705963
44,440.0,941.6169804986191,906.1983835254237,945.1857132137925,794.7925816412419,110000.0,440000.0,683.7260797023773
45,450.0,938.56330466468,956.2365716848132,942.5288486215624,807.7758154304673,112500.0,450000.0,625.1698372364044
46,460.0,949.3771213288949,942.965225283422,929.9472566205203,844.6596066565248,115000.0,460000.0,741.8960785865784
47,470.0,949.5748504810518,940.8432662884657,953.8260140765839,775.5166925972748,117500.0,470000.0,1335.05411195755
48,480.0,955.008015539778,915.6708359756533,947.8437624158298,860.422560391797,120000.0,480000.0,684.4418249130249
49,490.0,956.1619566484601,956.4774820840081,956.7844893454543,845.3905001693573,122500.0,490000.0,1420.6211507320404
50,500.0,964.1320225902407,935.3818058796445,951.2523131563236,829.6868239493874,125000.0,500000.0,577.9207117557526
